Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11930.0419,30.5797,30.4851,0.0946,2.4350,30.5201,2.2060,28.3141,58.0277,33.3189,-17.9811,11930.0419,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11960.6216,30.8652,30.7713,0.0939,2.3871,31.9159,3.4111,28.5048,60.7669,316.6576,-2.7392,11960.6216,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11991.4868,327.2636,327.1599,0.1037,3.4441,326.0076,2.0419,323.9657,346.5593,50.0076,-285.7924,11991.4868,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12318.7504,45.3019,45.2050,0.0969,2.1980,45.3944,2.0945,43.2999,69.3033,49.9928,277.2560,12318.7504,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12364.0523,46.1494,45.9254,0.2240,2.3004,46.7579,2.0439,44.7140,73.9942,49.9784,-4.6909,12364.0523,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12410.2017,46.4524,46.3519,0.1005,2.9188,45.8131,2.0881,43.7250,77.8232,250.0067,-3.8290,12410.2017,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12456.6541,250.5030,250.3976,0.1054,2.2897,251.9336,3.5154,248.4182,281.3775,49.9805,-203.5543,12456.6541,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12707.1571,45.8045,45.5503,0.2542,3.7258,44.3415,2.0812,42.2603,80.8550,16.6845,200.5225,12707.1571,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12752.9616,31.2539,31.1580,0.0959,2.2708,32.3785,3.1755,29.2030,51.7350,16.6668,29.1200,12752.9616,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12784.2155,15.4853,15.3902,0.0951,3.4063,14.3165,2.0605,12.2560,37.1479,33.4210,14.5871,12784.2155,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12799.7008,31.4343,31.3325,0.1018,2.2479,31.4373,2.0802,29.3571,55.0836,33.2988,-17.9357,12799.7008,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12831.1351,32.3909,32.2037,0.1872,2.2609,32.5865,2.0825,30.5040,56.9481,50.0553,-1.8645,12831.1351,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12863.5260,47.1359,46.9415,0.1944,2.4791,48.0836,3.0548,45.0288,74.6125,366.5795,-17.6644,12863.5260,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,12910.6619,372.3154,372.1752,0.1402,3.4491,371.0501,1.9946,369.0555,394.0561,33.3191,-319.4436,12910.6619,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13282.9773,30.1873,30.0551,0.1322,2.1982,30.2342,2.0159,28.2183,55.0598,50.0111,338.9963,13282.9773,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13313.1646,47.4949,47.0168,0.4781,2.2594,47.8994,2.0986,45.8008,74.8836,49.9666,-19.8238,13313.1646,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13360.6595,46.0533,45.6167,0.4366,2.6789,46.6743,3.0047,43.6696,77.3553,49.9636,-2.4717,13360.6595,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13406.7128,46.2614,46.1305,0.1309,3.3078,45.2638,2.0353,43.2285,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13452.9742,15.9418,15.8182,0.1236,2.3248,15.8754,2.0166,13.8588,35.0042,33.3833,42.3511,13452.9742,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13468.9160,30.9760,30.8245,0.1515,2.2711,30.9793,2.0374,28.9419,52.4457,49.9977,-17.4415,13468.9160,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,13499.8920,46.2562,46.1145,0.1417,2.2888,46.1572,1.9350,44.2222,71.4674,50.0145,-19.0217,13499.8920,NA,NA,NA
