Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12534.4385,30.3593,30.2305,0.1288,1.6528,30.3660,1.3619,29.0041,55.1898,33.3380,75.4302,12534.4385,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12564.7978,30.9745,30.8492,0.1253,1.6726,30.8700,1.4196,29.4504,58.1685,149.9355,-2.9787,12564.7978,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12595.7723,155.2157,155.0202,0.1955,1.6084,155.1186,1.3458,153.7728,177.1295,33.3570,-118.9610,12595.7723,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12750.9880,29.9940,29.8966,0.0974,1.5205,30.1200,1.4601,28.6599,55.2708,33.3201,121.8587,12750.9880,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12780.9820,31.7824,31.6876,0.0948,1.6559,31.7566,1.3933,30.3633,58.5969,83.3304,-3.3261,12780.9820,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12812.7644,77.0031,76.8857,0.1174,1.6402,78.1193,2.5416,75.5777,110.1449,33.3237,-51.5480,12812.7644,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12889.7675,44.8824,44.7875,0.0949,2.7616,43.6771,1.3813,42.2958,66.4655,50.0069,43.6794,12889.7675,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12934.6499,46.9032,46.8081,0.0951,1.5662,47.0035,1.4433,45.5602,71.5900,649.9850,-5.1245,12934.6499,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12981.5531,654.7165,654.6265,0.0900,1.6760,654.5978,1.3873,653.2105,674.6718,33.3251,-603.0818,12981.5531,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13636.2696,30.6624,30.6043,0.0581,1.5656,30.6227,1.4098,29.2129,53.2804,33.3498,621.3914,13636.2696,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13666.9320,31.3646,31.2426,0.1220,1.5306,31.5389,1.3896,30.1493,55.9678,33.3150,-2.6874,13666.9320,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13698.2966,31.1785,31.0627,0.1158,1.7169,31.0485,1.3696,29.6789,57.9182,66.6519,-1.9504,13698.2966,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13729.4751,62.8252,62.4893,0.3359,1.5988,63.0921,1.4279,61.6642,93.3916,33.2943,-35.4734,13729.4751,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13792.3003,44.6107,44.5353,0.0754,1.8756,44.1854,1.3169,42.8685,63.8607,50.0284,29.5309,13792.3003,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13836.9110,46.4384,46.3601,0.0783,1.4575,46.6170,1.4550,45.1620,69.2784,166.7297,-5.4177,13836.9110,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,13883.3494,155.2868,155.2026,0.0842,1.6434,155.1541,1.3579,153.7962,189.5697,16.6601,-120.2913,13883.3494,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14038.6362,30.5576,30.4791,0.0785,1.5150,30.5402,1.3450,29.1952,50.9430,33.3613,138.6267,14038.6362,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14069.1938,31.9889,31.7973,0.1916,1.5053,32.3533,1.3955,30.9578,53.7467,49.9508,-2.8037,14069.1938,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14101.1827,45.9302,45.7171,0.2131,1.8910,46.0352,1.5295,44.5057,71.7086,49.9445,-17.9619,14101.1827,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14147.1129,46.7649,46.6237,0.1412,2.0207,46.6043,1.5548,45.0495,75.7229,33.3538,-4.0143,14147.1129,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14193.8778,30.8941,30.7488,0.1453,1.8685,31.1581,1.3199,29.8382,62.3118,33.4171,13.4111,14193.8778,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14224.7719,46.0084,45.8562,0.1522,2.1406,45.6093,1.4345,44.1748,64.8348,649.8777,-2.5230,14224.7719,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14270.7803,649.4484,649.3515,0.0969,1.7819,649.2351,1.3254,647.9097,668.7041,33.3367,-603.8693,14270.7803,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14920.2287,31.1432,31.0505,0.0927,1.5775,31.1266,1.3829,29.7437,52.5924,33.3349,616.1117,14920.2287,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14951.3719,31.0512,30.9578,0.0934,1.5701,31.0941,1.4190,29.6751,54.7841,66.6554,-2.1917,14951.3719,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,14982.4231,62.8850,62.7868,0.0982,1.6223,62.5862,1.1111,61.4751,90.3883,33.3348,-35.6042,14982.4231,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15045.3081,30.1360,30.0391,0.0969,1.3326,30.7209,1.7193,29.0016,60.8381,49.9687,29.5502,15045.3081,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15075.4441,46.1732,46.0826,0.0906,1.9229,45.8369,1.3814,44.4555,80.6708,216.6422,-19.8327,15075.4441,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15121.6173,219.5497,219.1803,0.3694,1.5908,221.4044,2.1726,219.2318,251.1398,16.7420,-170.4690,15121.6173,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15341.1670,29.8619,29.7406,0.1213,3.4595,28.0222,1.3842,26.6380,48.3321,49.9878,202.8077,15341.1670,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15371.0289,46.9986,46.8774,0.1212,1.7075,46.9031,1.3590,45.5441,68.4580,66.6420,-20.1259,15371.0289,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15418.0275,63.3991,63.3133,0.0858,1.6254,63.4312,1.4680,61.9632,88.1014,33.4488,-19.6434,15418.0275,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15481.4266,32.6308,32.4406,0.1902,1.6654,32.7383,1.4162,31.3221,58.1511,33.2485,29.9503,15481.4266,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15514.0574,31.9608,31.7669,0.1939,1.7934,32.1365,1.4688,30.6677,58.7688,650.0229,-0.6177,15514.0574,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,15546.0182,649.3530,649.2639,0.0891,1.9919,648.9276,1.3589,647.5687,676.8309,33.3586,-618.0621,15546.0182,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16195.3712,32.3535,32.1500,0.2035,1.5740,32.5198,1.3517,31.1681,60.8365,49.9692,615.9944,16195.3712,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16227.7247,45.2394,45.1168,0.1226,1.7590,46.5125,2.7807,43.7318,78.4522,66.6080,-17.6157,16227.7247,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16272.9641,77.7005,77.5707,0.1298,3.0397,76.3522,1.4137,74.9385,99.8208,33.3251,-21.3686,16272.9641,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16350.6646,30.7633,30.6466,0.1167,1.7013,30.6690,1.3923,29.2767,55.4454,33.3430,44.3754,16350.6646,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16381.4279,31.4844,31.3719,0.1125,1.6195,31.5724,1.4492,30.1232,58.0251,216.6252,-2.5797,16381.4279,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16412.9123,217.4434,217.3272,0.1162,1.7251,217.2343,1.4393,215.7950,243.1659,33.3317,-185.1408,16412.9123,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16630.3557,31.5089,31.4312,0.0777,1.5274,31.4704,1.2939,30.1765,59.0542,33.3367,184.1117,16630.3557,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16661.8646,29.7291,29.6456,0.0835,1.4932,30.0299,1.6106,28.4193,60.8820,83.3496,-1.8278,16661.8646,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16691.5937,92.6307,92.5448,0.0859,1.7983,92.4070,1.3972,91.0098,114.5025,33.4000,-53.6205,16691.5937,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16784.2244,31.7115,31.5079,0.2036,1.5822,31.9795,1.4586,30.5209,55.2718,33.3218,59.2307,16784.2244,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16815.9359,31.2467,31.0549,0.1918,1.8732,31.4703,1.5930,29.8773,56.8821,649.8848,-1.6103,16815.9359,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,16847.1826,648.3173,648.2136,0.1037,2.1196,648.1524,1.3837,646.7687,675.5202,33.3363,-618.6381,16847.1826,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17495.4999,31.6653,31.5783,0.0870,1.9639,31.1418,1.2850,29.8568,60.5392,33.3315,614.9810,17495.4999,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17527.1652,30.6000,30.5235,0.0765,1.4503,31.0049,1.7100,29.2949,62.2054,99.9969,-1.6662,17527.1652,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17557.7652,107.2758,107.1890,0.0868,1.8594,107.0852,1.3992,105.6860,131.6023,33.3301,-69.3969,17557.7652,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17665.0410,30.8983,30.8155,0.0828,1.6767,30.7334,1.3663,29.3671,57.6566,233.3325,73.9457,17665.0410,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17695.9393,233.0316,232.9434,0.0882,1.5198,233.2093,1.4564,231.7529,260.0908,50.0930,-202.4342,17695.9393,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17928.9709,46.3295,46.2479,0.0816,1.7054,46.3070,1.5213,44.7857,77.1522,49.9907,182.9386,17928.9709,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,17975.3004,47.1079,46.9083,0.1996,1.6873,48.3695,2.4324,45.9371,80.8134,49.9374,-3.6612,17975.3004,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18022.4083,64.2671,64.0583,0.2088,2.9661,63.0120,1.3797,61.6323,83.6429,33.3395,-2.8295,18022.4083,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18086.6754,29.1338,29.0118,0.1220,1.7314,28.9693,1.3569,27.6124,52.7153,33.3461,30.9276,18086.6754,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18115.8092,31.7955,31.6654,0.1301,1.5800,31.7992,1.4766,30.3226,56.9276,666.6010,-4.2123,18115.8092,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18147.6047,671.2764,671.1519,0.1245,1.5990,671.2413,1.3342,669.9071,691.7331,66.6814,-634.8055,18147.6047,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18818.8811,62.5335,62.3850,0.1485,1.5742,62.6192,1.3738,61.2454,87.1381,83.3306,604.5950,18818.8811,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18881.4146,77.2738,76.9981,0.2757,1.6721,77.1944,1.3572,75.8372,107.9352,49.9593,-20.7971,18881.4146,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,18958.6884,46.3328,46.2162,0.1166,1.5992,46.3254,1.3778,44.9476,80.6207,33.3404,27.3145,18958.6884,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19005.0212,46.3905,46.3127,0.0778,1.6006,46.3265,1.3553,44.9712,67.6283,199.9947,12.9924,19005.0212,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19051.4117,202.2183,202.0799,0.1384,1.5441,202.1040,1.2889,200.8151,221.2325,49.9909,-153.6042,19051.4117,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19253.6300,46.0053,45.9250,0.0803,1.4358,46.1073,1.3764,44.7309,69.0051,33.4329,152.2274,19253.6300,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19299.6353,31.2025,31.1275,0.0750,1.5454,31.1015,1.3767,29.7248,56.4327,33.2662,12.5724,19299.6353,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19330.8378,32.8175,32.6037,0.2138,1.4519,33.2346,1.5081,31.7265,58.4964,33.3241,-2.0637,19330.8378,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,19363.6553,29.8331,29.7038,0.1293,1.8950,29.6279,1.4052,28.2227,59.0030,33.3235,-0.5066,19363.6553,NA,NA,NA
